GHTorrent projects.id,GitHub URL,Author #1,Author #2,In Agreement?,Effective,reaper Score,# Star Gazers,reaper: Classification,Stars: Classification
9711027,https://github.com/uProxy/obfuscation,project,project,Yes,project,80,3,project,not-a-project
9714508,https://github.com/Khan/frankenserver,project,project,Yes,project,90,7,project,not-a-project
9733342,https://github.com/jaaakob/campusyusuf,project,project,Yes,project,60,2,project,not-a-project
9790143,https://github.com/hadleyrich/GerbLook,project,project,Yes,project,65,11,project,not-a-project
9834244,https://github.com/aegistudio/LWJGLUtility,project,not-a-project,No,project,0,1,not-a-project,not-a-project
9852412,https://github.com/ChadAngelelli/manana-bindings,not-a-project,project,No,project,60,0,project,not-a-project
9937576,https://github.com/safaci2000/google-voice-java,project,project,Yes,project,90,1,project,not-a-project
9970392,https://github.com/fritzone/cppserializer,project,project,Yes,project,70,0,project,not-a-project
9981322,https://github.com/SaqibJDev/EasyFix-SEBA-Play,project,project,Yes,project,90,0,project,not-a-project
9991558,https://github.com/dminear/audio-aiff-gate,not-a-project,project,No,project,20,0,not-a-project,not-a-project
10092572,https://github.com/XPerience-NXT/android_build2,project,project,Yes,project,70,0,project,not-a-project
10107123,https://github.com/jasonmoo/myne,not-a-project,project,No,project,80,2,project,not-a-project
10135873,https://github.com/jltjohanlindqvist/jltflash,project,project,Yes,project,55,0,not-a-project,not-a-project
10174913,https://github.com/p12tic/compiz-mirror,project,not-a-project,No,project,90,1,project,not-a-project
